Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,SalePrice
545,17104,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Y,1,0,2,1,3,1,2,173000
546,13837,Corner,NWAmes,1Fam,1.5Fin,7,5,1988,1988,Y,0,0,2,1,4,1,3,158000
547,8737,Inside,BrkSide,1Fam,1.5Fin,6,7,1923,1950,Y,0,0,1,1,3,1,2,145000
548,7244,Inside,Mitchel,1Fam,SFoyer,5,7,1970,1970,Y,1,0,1,0,2,1,2,230000
549,8235,Inside,OldTown,1Fam,1Story,5,7,1955,1995,Y,1,0,1,0,2,1,2,207500
550,9375,Inside,Somerst,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,4,1,2,220000
551,4043,Inside,NPkVill,TwnhsE,1Story,6,6,1977,1977,Y,0,0,2,0,2,1,2,231500
552,6000,Inside,OldTown,1Fam,1Story,5,6,1957,1957,Y,0,0,1,0,3,1,1,97000
553,11146,Inside,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3,176000
554,8777,Inside,Edwards,1Fam,1Story,4,5,1949,2003,Y,0,0,2,0,2,1,2,276000
555,10625,Inside,NridgHt,1Fam,2Story,7,5,2003,2004,Y,1,0,2,1,3,1,3,151000
556,6380,Inside,BrkSide,1Fam,1.5Unf,5,6,1922,1950,Y,0,0,1,0,2,1,1,130000
557,14850,Inside,NAmes,1Fam,1Story,5,5,1957,1957,Y,1,0,1,0,2,1,1,73000
558,11040,Inside,IDOTRR,1Fam,1.5Fin,4,6,1920,1950,Y,0,0,1,1,3,1,1,175500
559,21872,FR2,Gilbert,1Fam,2Story,7,5,1996,1997,Y,0,1,2,1,3,1,2,185000
560,3196,Inside,Blmngtn,TwnhsE,1Story,7,5,2003,2004,Y,0,0,2,0,2,1,2,179500
561,11341,Inside,Sawyer,1Fam,1Story,5,6,1957,1996,Y,1,0,1,1,3,1,2,120500
562,10010,Inside,Mitchel,1Fam,1Story,5,5,1974,1975,Y,1,0,1,0,2,1,2,148000
563,13907,Inside,Edwards,1Fam,1Story,5,6,1940,1969,Y,1,0,1,0,3,1,0,266000
564,21780,Inside,Edwards,1Fam,1.5Fin,6,7,1918,1950,Y,0,0,2,0,4,1,2,241500
565,13346,CulDSac,NoRidge,1Fam,2Story,7,5,1992,2000,Y,1,0,2,1,4,1,2,290000
566,6858,Corner,SWISU,1Fam,2Story,6,4,1915,1950,N,1,0,1,1,4,1,1,139000
567,11198,Inside,StoneBr,1Fam,2Story,9,5,2005,2007,Y,0,0,2,1,4,1,3,124500
568,10171,Inside,NridgHt,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2,205000
569,12327,Inside,SawyerW,1Fam,1.5Fin,8,8,1983,2009,Y,1,0,1,1,1,1,2,201000
570,7032,Corner,NAmes,Duplex,SFoyer,5,5,1979,1979,Y,1,0,1,0,2,1,2,141000
571,13101,Inside,NAmes,Duplex,1Story,5,5,1965,1965,Y,0,0,2,0,6,2,2,415298
572,7332,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,1,0,1,0,2,1,1,192000
573,13159,Corner,Timber,1Fam,2Story,7,5,2009,2009,Y,0,0,2,1,3,1,2,228500
574,9967,Inside,Gilbert,1Fam,SLvl,7,5,2000,2000,Y,0,0,2,1,3,1,2,185000
575,10500,FR2,NAmes,1Fam,SLvl,5,7,1971,2005,Y,0,1,1,0,3,1,1,207500
576,8480,Inside,NAmes,1Fam,1.5Fin,5,5,1947,1950,Y,0,0,1,0,2,1,1,244600
577,6292,Inside,SWISU,1Fam,1.5Fin,7,7,1928,1950,Y,0,1,2,0,3,1,1,179200
578,11777,Inside,Sawyer,1Fam,SLvl,5,6,1966,1966,Y,1,0,1,0,3,1,2,164700
579,3604,Corner,Somerst,TwnhsE,2Story,7,5,2007,2007,Y,0,0,2,0,2,1,2,159000
580,12150,Inside,OldTown,1Fam,1.5Fin,5,5,1954,1954,N,0,0,2,0,4,1,1,88000
581,14585,CulDSac,NAmes,1Fam,1Story,6,6,1960,1987,Y,0,1,1,0,3,1,2,122000
582,12704,Inside,NridgHt,1Fam,1Story,8,5,2008,2009,Y,0,0,2,1,3,1,3,153575
583,11841,Inside,Edwards,Duplex,SFoyer,6,5,1990,1990,Y,1,0,1,0,3,1,0,233230
584,13500,Inside,OldTown,1Fam,2.5Unf,10,9,1893,2000,Y,0,0,3,1,3,1,2,135900
585,6120,Inside,BrkSide,1Fam,1.5Fin,4,7,1935,1995,Y,0,0,1,0,3,1,1,131000
586,11443,Inside,Timber,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,2,1,3,235000
587,10267,Inside,BrkSide,1Fam,1Story,6,7,1918,2000,Y,1,0,1,0,2,1,1,167000
588,8740,Inside,Sawyer,1Fam,SFoyer,5,6,1982,1982,Y,1,0,1,0,2,1,2,142500
589,25095,Inside,ClearCr,1Fam,1Story,5,8,1968,2003,Y,2,0,1,0,1,1,1,152000
590,9100,Inside,BrkSide,1Fam,1Story,5,6,1930,1960,Y,0,0,1,0,2,1,1,239000
591,8320,Inside,CollgCr,1Fam,2Story,7,5,2004,2004,Y,0,0,2,1,3,1,2,175000
592,13478,Corner,NridgHt,1Fam,2Story,10,5,2008,2008,Y,1,0,2,1,3,1,3,158500
593,6600,Inside,Mitchel,1Fam,1Story,5,8,1982,2003,Y,1,0,1,0,2,1,2,157000
594,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2,267000
595,7990,Inside,CollgCr,1Fam,1Story,5,6,1975,1975,Y,0,0,1,0,3,1,1,205000
596,11302,Inside,StoneBr,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,3,1,3,149900
597,3600,Inside,OldTown,1Fam,2Story,6,7,1910,1993,N,0,0,1,0,3,1,1,295000
598,3922,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2007,Y,0,2,0,2,2,1,3,305900
599,12984,Inside,Crawfor,1Fam,1Story,5,6,1977,1977,Y,1,0,2,0,3,1,2,225000
600,1950,Inside,Blueste,Twnhs,2Story,6,6,1980,1980,Y,1,0,2,1,3,1,2,89500
601,10927,Inside,NridgHt,1Fam,2Story,8,5,2005,2005,Y,1,0,2,1,3,1,2,82500
602,9000,Inside,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Y,0,0,1,1,3,1,1,360000
603,10041,Inside,SawyerW,1Fam,2Story,8,5,1992,1992,Y,1,0,2,1,3,1,2,165600
604,3182,Inside,Somerst,TwnhsE,2Story,7,5,2004,2005,Y,0,0,2,1,2,1,2,132000
605,12803,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,2,119900
606,13600,Inside,NAmes,1Fam,2Story,7,6,1965,1990,Y,0,0,2,1,3,1,2,375000
607,12464,Corner,CollgCr,1Fam,1Story,5,5,1996,1996,Y,1,0,1,0,3,1,2,178000
608,7800,Inside,Edwards,1Fam,2Story,5,8,1948,2002,Y,1,0,3,0,3,1,1,188500
609,12168,Inside,Crawfor,1Fam,2Story,8,6,1934,1998,Y,0,0,2,1,4,1,2,260000
610,7943,Inside,Sawyer,1Fam,1Story,4,5,1961,1961,Y,1,0,1,0,3,1,1,270000
611,11050,Inside,CollgCr,1Fam,2Story,9,5,2000,2000,Y,1,0,2,1,3,1,3,260000
612,10395,FR2,NWAmes,1Fam,SLvl,6,6,1978,1978,Y,0,1,2,0,3,1,2,187500
613,11885,Inside,CollgCr,1Fam,2Story,8,5,2001,2001,Y,1,0,2,1,3,1,2,342643
614,8402,Inside,Mitchel,1Fam,1Story,5,5,2007,2007,Y,0,0,1,0,3,1,0,354000
615,1491,Inside,MeadowV,TwnhsE,SFoyer,4,6,1972,1972,Y,1,0,1,0,1,1,0,301000
616,8800,Inside,NAmes,1Fam,SFoyer,6,7,1963,1963,Y,1,0,1,0,3,1,2,126175
617,7861,Inside,Gilbert,1Fam,2Story,6,5,2002,2003,Y,1,0,2,1,3,1,2,242000
618,7227,Corner,NAmes,1Fam,1.5Unf,6,6,1954,1954,Y,0,0,1,0,2,1,2,87000
619,11694,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Y,0,0,2,0,3,1,3,324000
620,12244,Inside,Timber,1Fam,2Story,8,5,2003,2003,Y,1,0,2,1,4,1,3,145250
621,8248,Inside,Edwards,1Fam,1Story,3,3,1914,1950,N,1,0,1,0,2,1,0,214500
622,10800,Inside,NWAmes,1Fam,2Story,6,7,1974,1997,Y,0,0,2,1,4,1,2,78000
623,7064,Inside,Sawyer,1Fam,1Story,5,6,1977,1977,Y,0,0,1,0,3,1,2,119000
624,2117,Inside,Somerst,TwnhsE,2Story,6,5,2000,2000,Y,0,0,2,1,2,1,2,139000
625,10400,Inside,NWAmes,1Fam,2Story,6,5,1972,1972,Y,1,0,1,2,4,1,2,284000
626,10000,Corner,NAmes,1Fam,1Story,6,6,1962,1962,Y,0,0,1,1,3,1,2,207000
627,12342,Inside,NAmes,1Fam,1Story,5,5,1960,1978,Y,0,0,1,0,3,1,1,192000
628,9600,Inside,NAmes,1Fam,SLvl,6,6,1955,1972,Y,1,0,1,0,3,1,1,228950
629,11606,Inside,NAmes,1Fam,2Story,5,5,1969,1969,Y,0,1,1,2,5,1,2,377426
630,9020,Corner,NAmes,1Fam,SLvl,6,5,1964,1964,Y,1,0,1,1,3,1,2,214000
631,9000,Corner,OldTown,1Fam,2Story,5,6,1880,1991,Y,0,0,1,0,3,1,1,202500
632,4590,Inside,NridgHt,Twnhs,1Story,8,5,2006,2006,Y,0,0,2,0,2,1,2,155000
633,11900,Inside,NWAmes,1Fam,1Story,7,5,1977,1977,Y,0,0,2,0,3,1,2,202900
634,9250,Corner,NAmes,1Fam,1Story,5,7,1954,2005,Y,0,1,1,0,3,1,1,82000
635,6979,Inside,OldTown,Duplex,SFoyer,6,5,1980,1980,Y,2,0,0,0,0,2,2,87500
636,10896,Inside,SWISU,2fmCon,2.5Fin,6,7,1914,1995,Y,0,0,2,0,8,2,0,266000
637,6120,Inside,BrkSide,1Fam,1Story,2,3,1936,1950,N,0,0,1,0,1,1,0,85000
638,6000,Inside,OldTown,2fmCon,1.5Fin,5,4,1954,1954,Y,0,0,2,0,3,2,1,140200
639,8777,Inside,Edwards,1Fam,1Story,5,7,1910,1950,Y,0,0,1,0,2,1,0,151500
640,3982,Inside,Blmngtn,TwnhsE,1Story,8,5,2006,2006,Y,1,0,2,0,1,1,3,157500
641,12677,Inside,NridgHt,TwnhsE,1Story,8,5,2003,2004,Y,0,0,1,1,1,1,2,154000
642,7050,Inside,Somerst,1Fam,2Story,7,5,2001,2001,Y,1,0,2,1,3,1,2,437154
643,13860,Inside,NAmes,1Fam,SLvl,8,7,1972,1995,Y,1,0,2,1,4,1,2,318061
644,10793,Inside,NWAmes,1Fam,2Story,5,5,1969,1969,Y,0,0,2,1,4,1,2,190000
645,9187,Inside,Somerst,1Fam,1Story,9,5,2009,2009,Y,1,0,2,1,2,1,3,95000
646,10530,Corner,NAmes,1Fam,1Story,6,5,1971,1971,Y,1,0,1,1,3,1,2,105900
647,7200,Inside,NAmes,1Fam,1Story,5,5,1950,1950,Y,0,0,1,0,3,1,2,140000
648,10452,Inside,Edwards,1Fam,1Story,6,5,1953,1953,Y,0,0,1,0,3,1,2,177500
649,7700,Inside,NAmes,1Fam,2Story,6,5,1966,1966,Y,0,0,1,1,4,1,2,173000
650,1936,Inside,MeadowV,Twnhs,SFoyer,4,6,1970,1970,Y,1,0,1,0,1,1,0,134000
651,8125,Inside,Somerst,1Fam,2Story,7,6,2007,2007,Y,0,0,2,1,3,1,2,130000
652,9084,Inside,Edwards,1Fam,2Story,4,5,1940,1950,Y,1,0,1,0,4,1,1,280000
653,8750,Inside,CollgCr,1Fam,2Story,7,5,1996,1996,Y,0,0,2,1,2,1,2,156000
654,10320,Inside,IDOTRR,1Fam,1.5Fin,6,7,1906,1995,Y,0,0,1,0,3,1,1,145000
655,10437,Inside,NoRidge,1Fam,1Story,8,6,1995,1995,Y,1,0,2,1,2,1,3,198500
656,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,3,1,1,118000
657,10007,Inside,NAmes,1Fam,1Story,5,7,1959,2006,Y,1,0,1,1,3,1,1,190000
658,7200,Inside,Crawfor,1Fam,2Story,7,6,1931,2000,Y,0,0,1,1,3,1,1,147000
659,17503,Inside,NAmes,1Fam,1.5Fin,6,5,1948,1950,Y,0,1,1,0,3,1,1,159000
660,9937,Corner,Edwards,1Fam,1Story,5,7,1964,1999,Y,1,0,1,0,3,1,2,165000
661,12384,CulDSac,NWAmes,1Fam,2Story,7,7,1976,1976,Y,0,0,2,1,3,1,2,132000
662,46589,CulDSac,NoRidge,1Fam,2Story,8,7,1994,2005,Y,1,0,2,1,4,1,3,162000
663,13560,Corner,NAmes,1Fam,1Story,6,3,1968,1968,Y,1,0,1,0,2,1,2,172400
664,10012,Inside,Edwards,1Fam,SFoyer,4,5,1972,1972,Y,1,0,2,0,3,1,2,134432
665,20896,CulDSac,Somerst,1Fam,1Story,8,5,2005,2006,Y,1,0,1,1,1,1,3,125000
666,11194,Corner,Gilbert,1Fam,2Story,8,5,2000,2000,Y,0,0,2,1,3,1,2,123000
667,18450,Inside,NAmes,1Fam,2Story,6,5,1965,1979,Y,0,0,2,1,3,1,2,219500
668,8125,Inside,SawyerW,1Fam,1Story,6,5,1994,1998,Y,1,0,2,0,3,1,2,61000
669,14175,Corner,Sawyer,1Fam,1Story,5,6,1956,1987,Y,1,0,1,1,3,1,2,148000
670,11600,Inside,Crawfor,1Fam,1Story,4,5,1922,1950,Y,0,0,1,0,2,1,1,340000
671,8633,FR2,CollgCr,1Fam,2Story,6,5,2005,2005,Y,1,0,2,1,3,1,2,394432
672,6629,Inside,Edwards,1Fam,2Story,6,6,1925,1950,N,1,0,2,0,3,1,1,179000
673,11250,Inside,Veenker,1Fam,1Story,6,6,1977,1977,Y,1,0,1,1,3,1,2,127000
674,14442,Inside,Crawfor,1Fam,1Story,6,7,1957,2004,Y,1,0,2,0,3,1,2,187750
675,9200,Inside,NAmes,1Fam,1Story,6,6,1965,1965,Y,1,0,1,0,3,1,1,213500
676,2289,Inside,NPkVill,Twnhs,2Story,6,6,1978,1978,Y,0,0,2,1,3,1,2,76000
677,9600,Inside,OldTown,1Fam,2Story,4,2,1900,1950,N,1,0,2,0,4,2,3,240000
678,9022,Inside,OldTown,1Fam,1Story,5,8,1924,2006,Y,0,0,1,0,2,1,1,192000
679,11844,Inside,StoneBr,1Fam,1Story,8,5,2008,2008,Y,0,0,2,1,3,1,3,81000
680,9945,Inside,Sawyer,1Fam,1Story,5,5,1961,1961,Y,1,0,1,0,3,1,2,125000
681,8012,Inside,SawyerW,TwnhsE,1Story,6,5,1980,1980,Y,0,0,2,0,2,1,1,191000
682,4500,Inside,SWISU,1Fam,1.5Fin,5,5,1932,2000,Y,0,0,1,0,3,1,1,426000
683,2887,Inside,ClearCr,1Fam,1Story,6,5,1996,1997,Y,1,0,1,0,2,1,2,119000
684,11248,Corner,CollgCr,1Fam,1Story,9,5,2002,2002,Y,1,0,2,0,3,1,3,215000
685,16770,CulDSac,NoRidge,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,4,1,2,106500
686,5062,CulDSac,StoneBr,TwnhsE,2Story,7,5,1984,1984,Y,1,0,2,0,3,1,2,100000
687,10207,Inside,Somerst,1Fam,2Story,7,6,2007,2007,Y,0,0,3,0,3,1,2,109000
688,5105,FR2,Somerst,TwnhsE,2Story,7,5,2004,2004,Y,0,0,2,1,2,1,2,129000
689,8089,Inside,StoneBr,1Fam,1Story,8,6,2007,2007,Y,1,0,2,0,2,1,2,123000
690,7577,Corner,NridgHt,TwnhsE,1Story,6,5,2005,2006,Y,0,0,2,0,2,1,2,169500
691,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2,67000
692,21535,Corner,NoRidge,1Fam,2Story,10,6,1994,1995,Y,0,1,3,1,4,1,3,241000
693,26178,Inside,Timber,1Fam,2Story,7,5,1989,1990,Y,1,0,2,1,4,1,2,245500
694,5400,Corner,OldTown,1Fam,1Story,5,6,1921,1968,Y,0,0,1,0,2,1,1,164990
695,6120,Corner,BrkSide,1Fam,1.5Fin,5,6,1936,1950,Y,0,0,1,1,3,1,2,108000
696,13811,Inside,Timber,1Fam,1Story,6,6,1987,1987,Y,1,0,2,0,2,1,2,258000
697,6000,Inside,BrkSide,1Fam,1Story,5,7,1921,1950,Y,0,0,1,0,2,1,1,168000
698,6420,Inside,Edwards,1Fam,1Story,5,7,1952,1952,Y,0,1,1,0,2,1,1,150000
699,8450,Inside,Sawyer,1Fam,1Story,5,8,1965,2009,Y,1,0,1,0,3,1,1,115000
700,4282,Inside,Somerst,TwnhsE,1Story,7,5,2004,2004,Y,0,0,2,0,2,1,2,177000
701,14331,Inside,Timber,1Fam,1Story,8,5,2002,2002,Y,1,0,2,0,3,1,3,280000
702,9600,Inside,NWAmes,1Fam,1Story,7,5,1969,1969,Y,0,0,1,1,3,1,2,339750
703,12438,Inside,StoneBr,1Fam,2Story,8,5,2006,2006,Y,0,0,2,1,4,1,3,60000
704,7630,Inside,OldTown,2fmCon,2Story,5,9,1900,1996,Y,0,0,2,0,4,2,2,145000
705,8400,Inside,CollgCr,1Fam,1Story,7,5,2004,2005,Y,1,0,2,0,3,1,2,222000
706,5600,Inside,IDOTRR,2fmCon,2Story,4,5,1930,1950,N,0,0,2,0,3,2,0,115000
707,115149,CulDSac,ClearCr,1Fam,1Story,7,5,1971,2002,Y,1,0,2,0,2,1,2,228000
708,6240,Inside,NridgHt,TwnhsE,1Story,8,5,2006,2006,Y,1,0,2,0,2,1,2,181134
709,9018,Inside,Gilbert,1Fam,2Story,7,5,2007,2007,Y,0,0,2,1,3,1,2,149500
710,7162,Inside,Sawyer,1Fam,1Story,5,7,1966,1966,Y,0,0,1,0,3,1,1,239000
711,4130,Inside,BrkSide,1Fam,1Story,3,6,1935,2003,Y,0,0,1,0,2,1,0,126000
712,8712,Inside,IDOTRR,1Fam,1.5Fin,4,7,1900,1950,Y,0,0,1,0,2,1,1,142000
713,4671,Inside,StoneBr,TwnhsE,1Story,8,5,1988,1989,Y,1,0,2,0,2,1,2,206300
714,9873,Inside,BrkSide,2fmCon,1Story,4,5,1970,1970,N,1,0,1,0,3,1,2,215000
715,13517,CulDSac,Sawyer,1Fam,2Story,6,8,1976,2005,Y,0,0,2,1,3,1,2,113000
716,10140,Inside,NWAmes,1Fam,1Story,6,5,1974,1974,Y,0,0,2,0,3,1,2,315000
717,10800,Inside,OldTown,1Fam,2Story,7,8,1890,1998,Y,0,0,1,1,3,1,2,139000
718,10000,Inside,NWAmes,1Fam,1Story,5,6,1973,2000,Y,0,1,1,1,3,1,2,135000
719,10542,Inside,NoRidge,1Fam,2Story,7,5,1993,1994,Y,1,0,2,1,3,1,3,275000
720,9920,Inside,CollgCr,1Fam,1Story,5,6,1969,1969,Y,0,0,1,1,3,1,1,109008
721,6563,CulDSac,StoneBr,1Fam,1Story,8,5,1985,1985,Y,1,0,2,0,2,1,2,195400
722,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2,175000
723,8120,Inside,NAmes,1Fam,1Story,4,7,1970,1970,Y,0,0,1,0,3,1,2,85400
724,8172,Inside,Edwards,1Fam,1.5Fin,4,6,1954,1972,Y,0,0,2,0,4,1,1,79900
725,13286,Inside,Edwards,1Fam,1Story,9,5,2007,2008,Y,1,0,2,0,3,1,3,122500
726,6960,Inside,NAmes,1Fam,1Story,4,6,1970,1970,Y,0,0,1,0,3,1,2,181000
727,21695,Corner,Crawfor,1Fam,1Story,6,9,1988,2007,Y,1,0,2,0,3,1,2,81000
728,7314,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Y,1,0,2,0,2,1,2,212000
729,11475,Corner,NAmes,Duplex,1Story,5,5,1958,1958,Y,1,0,2,0,4,2,3,116000
730,6240,Inside,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Y,0,0,1,0,2,1,2,119000
731,5389,Inside,StoneBr,TwnhsE,1Story,8,5,1995,1996,Y,1,0,2,0,2,1,2,90350
732,9590,Corner,Timber,1Fam,SLvl,7,5,2003,2003,Y,1,0,2,0,3,1,2,110000
733,11404,Inside,CollgCr,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,3,1,2,555000
734,10000,Corner,Sawyer,1Fam,1Story,5,6,1961,1983,Y,1,0,1,0,3,1,1,118000
735,8978,Corner,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,1,162900
736,10800,Inside,OldTown,1Fam,2.5Unf,7,7,1914,1970,N,0,0,1,1,2,1,2,172500
737,8544,Inside,NAmes,Duplex,1Story,3,4,1950,1950,N,0,0,2,0,2,2,2,210000
738,10463,CulDSac,Gilbert,1Fam,2Story,8,5,2005,2005,Y,0,0,2,1,3,1,3,127500
739,10800,Inside,Edwards,Duplex,1Story,5,5,1987,1988,Y,3,0,3,0,3,1,0,190000
740,9313,Inside,CollgCr,1Fam,2Story,7,5,2004,2004,Y,0,0,2,1,3,1,2,199900
741,9600,Inside,OldTown,1Fam,2Story,5,7,1910,2002,Y,0,0,2,0,2,1,2,119500
742,6768,Inside,Sawyer,1Fam,1Story,6,8,1961,1996,Y,1,1,1,0,3,1,1,120000
743,8450,Inside,SawyerW,1Fam,1Story,7,5,2000,2001,Y,0,0,2,0,3,1,2,110000
744,12886,Inside,Sawyer,1Fam,SLvl,5,6,1963,1999,Y,0,1,2,0,3,1,2,280000
745,5395,Inside,StoneBr,TwnhsE,1Story,8,5,1993,1993,Y,1,0,2,0,2,1,2,204000
746,8963,Inside,NWAmes,1Fam,2Story,8,9,1976,1996,Y,0,1,3,1,4,1,2,210000
747,8795,Inside,Gilbert,1Fam,2Story,7,5,2000,2000,Y,0,0,2,1,4,1,2,188000
748,11700,Corner,OldTown,1Fam,2Story,7,7,1880,2003,N,0,0,1,1,4,1,4,175500
749,10593,Inside,NoRidge,1Fam,1Story,7,5,1996,1996,Y,1,0,2,0,3,1,2,98000
750,8405,Inside,Edwards,1Fam,1.5Fin,4,3,1945,1950,N,0,0,2,0,4,1,1,256000
751,8800,Corner,OldTown,1Fam,1.5Fin,4,7,1910,2004,Y,0,0,1,0,3,1,0,161000
752,7750,Inside,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2,110000
753,9236,Inside,CollgCr,1Fam,1Story,6,5,1997,1997,Y,1,0,2,0,3,1,2,263435
754,10240,Inside,NridgHt,1Fam,2Story,8,5,2005,2005,Y,0,0,2,1,3,1,3,155000
755,7930,Inside,NAmes,1Fam,1Story,6,8,1969,2005,Y,1,0,1,0,3,1,2,62383
756,3230,Inside,Somerst,TwnhsE,2Story,6,5,1999,1999,Y,0,0,2,1,3,1,2,188700
757,10769,Inside,CollgCr,1Fam,2Story,8,5,2007,2007,Y,0,0,2,1,3,1,2,124000
758,11616,CulDSac,Sawyer,1Fam,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2,178740
759,2280,Inside,Somerst,Twnhs,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2,167000
760,12257,Inside,NoRidge,1Fam,2Story,8,5,1995,1995,Y,0,0,2,1,4,1,3,146500
761,9100,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,0,1,0,2,1,1,250000
762,6911,FR2,BrkSide,1Fam,1Story,5,5,1924,1950,Y,0,0,1,0,2,1,2,187000
763,8640,Inside,Somerst,1Fam,2Story,7,5,2009,2009,Y,0,0,2,1,3,1,2,212000
764,9430,Inside,NoRidge,1Fam,2Story,8,5,1999,1999,Y,1,0,2,1,3,1,3,190000
765,9549,CulDSac,Veenker,TwnhsE,1Story,8,5,1995,1996,Y,1,0,1,1,2,1,2,148000
766,14587,Inside,Somerst,1Fam,1Story,9,5,2008,2008,Y,0,0,2,0,2,1,2,440000
767,10421,Inside,NWAmes,1Fam,2Story,7,5,1988,1988,Y,0,0,2,1,3,1,2,251000
768,12508,Inside,Mitchel,1Fam,1.5Fin,6,7,1940,1985,Y,1,0,2,0,4,1,1,132500
769,9100,Inside,CollgCr,1Fam,1Story,7,5,2004,2005,Y,0,0,2,0,3,1,2,208900
770,53504,CulDSac,StoneBr,1Fam,2Story,8,5,2003,2003,Y,1,0,3,1,4,1,3,380000
771,7252,CulDSac,Sawyer,1Fam,SFoyer,5,5,1982,1982,Y,1,0,1,0,2,1,2,297000
772,8877,Inside,Edwards,1Fam,1Story,4,5,1951,1951,Y,0,0,1,0,2,1,2,89471
773,7819,Inside,Edwards,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,2,326000
774,10150,Inside,NAmes,1Fam,1Story,5,5,1958,1958,Y,0,0,1,0,2,1,1,374000
775,14226,Corner,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3,155000
776,4500,FR2,Mitchel,TwnhsE,1Story,6,5,1998,1998,Y,1,0,2,0,2,1,2,164000
777,11210,Inside,CollgCr,1Fam,1Story,7,5,2005,2006,Y,0,0,2,0,3,1,3,132500
778,13350,Inside,Sawyer,1Fam,1Story,5,5,1974,1974,Y,1,0,1,0,3,1,2,147000
779,8400,Inside,SawyerW,Duplex,1Story,5,5,1977,1977,Y,0,0,2,0,4,2,2,156000
780,10530,Inside,Mitchel,Duplex,SFoyer,6,5,1977,1977,Y,1,0,1,0,2,1,2,175000
781,7875,Inside,Gilbert,1Fam,1Story,7,5,1995,1996,Y,0,0,2,0,3,1,2,160000
782,7153,Inside,SawyerW,1Fam,2Story,6,5,1992,1992,Y,0,0,2,1,3,1,2,86000
783,16285,Inside,CollgCr,1Fam,1Story,7,5,2001,2002,Y,0,0,2,0,3,1,2,115000
784,9101,Corner,Mitchel,1Fam,SFoyer,5,6,1978,1978,Y,1,0,1,0,1,1,2,133000
785,6300,Inside,OldTown,1Fam,2.5Unf,6,6,1914,2001,Y,0,0,2,0,3,1,0,172785
786,9790,Inside,NWAmes,1Fam,1Story,6,5,1967,1967,Y,0,0,2,0,3,1,2,155000
787,10800,Inside,OldTown,1Fam,1.5Fin,5,6,1915,1950,Y,1,0,2,0,4,1,1,91300
788,10142,Inside,SawyerW,1Fam,2Story,7,5,2004,2004,Y,1,0,2,1,4,1,2,34900
789,6000,Corner,OldTown,1Fam,1Story,4,7,1954,2000,Y,0,0,1,0,2,1,1,430000
790,12205,Inside,ClearCr,1Fam,2Story,6,8,1966,2007,Y,0,0,2,1,5,1,2,184000
791,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2,130000
792,11333,Corner,Mitchel,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,2,120000
793,9920,CulDSac,NoRidge,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,2,113000
794,9158,Inside,Somerst,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,2,226700
795,10832,Corner,Gilbert,1Fam,2Story,7,5,1994,1996,Y,0,0,2,1,3,1,2,140000
796,8400,Inside,SawyerW,1Fam,2Story,6,6,1980,1981,Y,0,0,2,1,3,1,2,289000
797,8197,Inside,Sawyer,1Fam,1Story,6,5,1977,1977,Y,0,0,1,1,3,1,2,147000
798,7677,Inside,NAmes,1Fam,1Story,5,5,1953,1953,Y,0,0,1,0,2,1,1,124500
799,13518,Inside,NridgHt,1Fam,2Story,9,5,2008,2009,Y,0,0,3,1,4,1,3,215000
