Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
560,3196,Inside,Blmngtn,TwnhsE,1Story,7,5,2003,2004,Y,0,0,2,0,2,1,2
561,11341,Inside,Sawyer,1Fam,1Story,5,6,1957,1996,Y,1,0,1,1,3,1,2
562,10010,Inside,Mitchel,1Fam,1Story,5,5,1974,1975,Y,1,0,1,0,2,1,2
563,13907,Inside,Edwards,1Fam,1Story,5,6,1940,1969,Y,1,0,1,0,3,1,0
564,21780,Inside,Edwards,1Fam,1.5Fin,6,7,1918,1950,Y,0,0,2,0,4,1,2
565,13346,CulDSac,NoRidge,1Fam,2Story,7,5,1992,2000,Y,1,0,2,1,4,1,2
566,6858,Corner,SWISU,1Fam,2Story,6,4,1915,1950,N,1,0,1,1,4,1,1
567,11198,Inside,StoneBr,1Fam,2Story,9,5,2005,2007,Y,0,0,2,1,4,1,3
568,10171,Inside,NridgHt,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2
569,12327,Inside,SawyerW,1Fam,1.5Fin,8,8,1983,2009,Y,1,0,1,1,1,1,2
570,7032,Corner,NAmes,Duplex,SFoyer,5,5,1979,1979,Y,1,0,1,0,2,1,2
571,13101,Inside,NAmes,Duplex,1Story,5,5,1965,1965,Y,0,0,2,0,6,2,2
572,7332,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,1,0,1,0,2,1,1
573,13159,Corner,Timber,1Fam,2Story,7,5,2009,2009,Y,0,0,2,1,3,1,2
574,9967,Inside,Gilbert,1Fam,SLvl,7,5,2000,2000,Y,0,0,2,1,3,1,2
575,10500,FR2,NAmes,1Fam,SLvl,5,7,1971,2005,Y,0,1,1,0,3,1,1
576,8480,Inside,NAmes,1Fam,1.5Fin,5,5,1947,1950,Y,0,0,1,0,2,1,1
577,6292,Inside,SWISU,1Fam,1.5Fin,7,7,1928,1950,Y,0,1,2,0,3,1,1
578,11777,Inside,Sawyer,1Fam,SLvl,5,6,1966,1966,Y,1,0,1,0,3,1,2
579,3604,Corner,Somerst,TwnhsE,2Story,7,5,2007,2007,Y,0,0,2,0,2,1,2
580,12150,Inside,OldTown,1Fam,1.5Fin,5,5,1954,1954,N,0,0,2,0,4,1,1
581,14585,CulDSac,NAmes,1Fam,1Story,6,6,1960,1987,Y,0,1,1,0,3,1,2
582,12704,Inside,NridgHt,1Fam,1Story,8,5,2008,2009,Y,0,0,2,1,3,1,3
583,11841,Inside,Edwards,Duplex,SFoyer,6,5,1990,1990,Y,1,0,1,0,3,1,0
584,13500,Inside,OldTown,1Fam,2.5Unf,10,9,1893,2000,Y,0,0,3,1,3,1,2
585,6120,Inside,BrkSide,1Fam,1.5Fin,4,7,1935,1995,Y,0,0,1,0,3,1,1
586,11443,Inside,Timber,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,2,1,3
587,10267,Inside,BrkSide,1Fam,1Story,6,7,1918,2000,Y,1,0,1,0,2,1,1
588,8740,Inside,Sawyer,1Fam,SFoyer,5,6,1982,1982,Y,1,0,1,0,2,1,2
589,25095,Inside,ClearCr,1Fam,1Story,5,8,1968,2003,Y,2,0,1,0,1,1,1
590,9100,Inside,BrkSide,1Fam,1Story,5,6,1930,1960,Y,0,0,1,0,2,1,1
591,8320,Inside,CollgCr,1Fam,2Story,7,5,2004,2004,Y,0,0,2,1,3,1,2
592,13478,Corner,NridgHt,1Fam,2Story,10,5,2008,2008,Y,1,0,2,1,3,1,3
593,6600,Inside,Mitchel,1Fam,1Story,5,8,1982,2003,Y,1,0,1,0,2,1,2
594,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2
595,7990,Inside,CollgCr,1Fam,1Story,5,6,1975,1975,Y,0,0,1,0,3,1,1
596,11302,Inside,StoneBr,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,3,1,3
597,3600,Inside,OldTown,1Fam,2Story,6,7,1910,1993,N,0,0,1,0,3,1,1
598,3922,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2007,Y,0,2,0,2,2,1,3
599,12984,Inside,Crawfor,1Fam,1Story,5,6,1977,1977,Y,1,0,2,0,3,1,2
600,1950,Inside,Blueste,Twnhs,2Story,6,6,1980,1980,Y,1,0,2,1,3,1,2
601,10927,Inside,NridgHt,1Fam,2Story,8,5,2005,2005,Y,1,0,2,1,3,1,2
602,9000,Inside,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Y,0,0,1,1,3,1,1
603,10041,Inside,SawyerW,1Fam,2Story,8,5,1992,1992,Y,1,0,2,1,3,1,2
604,3182,Inside,Somerst,TwnhsE,2Story,7,5,2004,2005,Y,0,0,2,1,2,1,2
605,12803,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,2
606,13600,Inside,NAmes,1Fam,2Story,7,6,1965,1990,Y,0,0,2,1,3,1,2
607,12464,Corner,CollgCr,1Fam,1Story,5,5,1996,1996,Y,1,0,1,0,3,1,2
608,7800,Inside,Edwards,1Fam,2Story,5,8,1948,2002,Y,1,0,3,0,3,1,1
609,12168,Inside,Crawfor,1Fam,2Story,8,6,1934,1998,Y,0,0,2,1,4,1,2
610,7943,Inside,Sawyer,1Fam,1Story,4,5,1961,1961,Y,1,0,1,0,3,1,1
611,11050,Inside,CollgCr,1Fam,2Story,9,5,2000,2000,Y,1,0,2,1,3,1,3
612,10395,FR2,NWAmes,1Fam,SLvl,6,6,1978,1978,Y,0,1,2,0,3,1,2
613,11885,Inside,CollgCr,1Fam,2Story,8,5,2001,2001,Y,1,0,2,1,3,1,2
614,8402,Inside,Mitchel,1Fam,1Story,5,5,2007,2007,Y,0,0,1,0,3,1,0
615,1491,Inside,MeadowV,TwnhsE,SFoyer,4,6,1972,1972,Y,1,0,1,0,1,1,0
616,8800,Inside,NAmes,1Fam,SFoyer,6,7,1963,1963,Y,1,0,1,0,3,1,2
617,7861,Inside,Gilbert,1Fam,2Story,6,5,2002,2003,Y,1,0,2,1,3,1,2
618,7227,Corner,NAmes,1Fam,1.5Unf,6,6,1954,1954,Y,0,0,1,0,2,1,2
619,11694,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Y,0,0,2,0,3,1,3
620,12244,Inside,Timber,1Fam,2Story,8,5,2003,2003,Y,1,0,2,1,4,1,3
621,8248,Inside,Edwards,1Fam,1Story,3,3,1914,1950,N,1,0,1,0,2,1,0
622,10800,Inside,NWAmes,1Fam,2Story,6,7,1974,1997,Y,0,0,2,1,4,1,2
623,7064,Inside,Sawyer,1Fam,1Story,5,6,1977,1977,Y,0,0,1,0,3,1,2
624,2117,Inside,Somerst,TwnhsE,2Story,6,5,2000,2000,Y,0,0,2,1,2,1,2
625,10400,Inside,NWAmes,1Fam,2Story,6,5,1972,1972,Y,1,0,1,2,4,1,2
626,10000,Corner,NAmes,1Fam,1Story,6,6,1962,1962,Y,0,0,1,1,3,1,2
627,12342,Inside,NAmes,1Fam,1Story,5,5,1960,1978,Y,0,0,1,0,3,1,1
628,9600,Inside,NAmes,1Fam,SLvl,6,6,1955,1972,Y,1,0,1,0,3,1,1
629,11606,Inside,NAmes,1Fam,2Story,5,5,1969,1969,Y,0,1,1,2,5,1,2
630,9020,Corner,NAmes,1Fam,SLvl,6,5,1964,1964,Y,1,0,1,1,3,1,2
631,9000,Corner,OldTown,1Fam,2Story,5,6,1880,1991,Y,0,0,1,0,3,1,1
632,4590,Inside,NridgHt,Twnhs,1Story,8,5,2006,2006,Y,0,0,2,0,2,1,2
633,11900,Inside,NWAmes,1Fam,1Story,7,5,1977,1977,Y,0,0,2,0,3,1,2
634,9250,Corner,NAmes,1Fam,1Story,5,7,1954,2005,Y,0,1,1,0,3,1,1
635,6979,Inside,OldTown,Duplex,SFoyer,6,5,1980,1980,Y,2,0,0,0,0,2,2
636,10896,Inside,SWISU,2fmCon,2.5Fin,6,7,1914,1995,Y,0,0,2,0,8,2,0
637,6120,Inside,BrkSide,1Fam,1Story,2,3,1936,1950,N,0,0,1,0,1,1,0
638,6000,Inside,OldTown,2fmCon,1.5Fin,5,4,1954,1954,Y,0,0,2,0,3,2,1
639,8777,Inside,Edwards,1Fam,1Story,5,7,1910,1950,Y,0,0,1,0,2,1,0
640,3982,Inside,Blmngtn,TwnhsE,1Story,8,5,2006,2006,Y,1,0,2,0,1,1,3
641,12677,Inside,NridgHt,TwnhsE,1Story,8,5,2003,2004,Y,0,0,1,1,1,1,2
642,7050,Inside,Somerst,1Fam,2Story,7,5,2001,2001,Y,1,0,2,1,3,1,2
643,13860,Inside,NAmes,1Fam,SLvl,8,7,1972,1995,Y,1,0,2,1,4,1,2
644,10793,Inside,NWAmes,1Fam,2Story,5,5,1969,1969,Y,0,0,2,1,4,1,2
645,9187,Inside,Somerst,1Fam,1Story,9,5,2009,2009,Y,1,0,2,1,2,1,3
646,10530,Corner,NAmes,1Fam,1Story,6,5,1971,1971,Y,1,0,1,1,3,1,2
647,7200,Inside,NAmes,1Fam,1Story,5,5,1950,1950,Y,0,0,1,0,3,1,2
648,10452,Inside,Edwards,1Fam,1Story,6,5,1953,1953,Y,0,0,1,0,3,1,2
649,7700,Inside,NAmes,1Fam,2Story,6,5,1966,1966,Y,0,0,1,1,4,1,2
650,1936,Inside,MeadowV,Twnhs,SFoyer,4,6,1970,1970,Y,1,0,1,0,1,1,0
651,8125,Inside,Somerst,1Fam,2Story,7,6,2007,2007,Y,0,0,2,1,3,1,2
652,9084,Inside,Edwards,1Fam,2Story,4,5,1940,1950,Y,1,0,1,0,4,1,1
653,8750,Inside,CollgCr,1Fam,2Story,7,5,1996,1996,Y,0,0,2,1,2,1,2
654,10320,Inside,IDOTRR,1Fam,1.5Fin,6,7,1906,1995,Y,0,0,1,0,3,1,1
655,10437,Inside,NoRidge,1Fam,1Story,8,6,1995,1995,Y,1,0,2,1,2,1,3
656,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,3,1,1
657,10007,Inside,NAmes,1Fam,1Story,5,7,1959,2006,Y,1,0,1,1,3,1,1
658,7200,Inside,Crawfor,1Fam,2Story,7,6,1931,2000,Y,0,0,1,1,3,1,1
659,17503,Inside,NAmes,1Fam,1.5Fin,6,5,1948,1950,Y,0,1,1,0,3,1,1
660,9937,Corner,Edwards,1Fam,1Story,5,7,1964,1999,Y,1,0,1,0,3,1,2
661,12384,CulDSac,NWAmes,1Fam,2Story,7,7,1976,1976,Y,0,0,2,1,3,1,2
662,46589,CulDSac,NoRidge,1Fam,2Story,8,7,1994,2005,Y,1,0,2,1,4,1,3
663,13560,Corner,NAmes,1Fam,1Story,6,3,1968,1968,Y,1,0,1,0,2,1,2
664,10012,Inside,Edwards,1Fam,SFoyer,4,5,1972,1972,Y,1,0,2,0,3,1,2
665,20896,CulDSac,Somerst,1Fam,1Story,8,5,2005,2006,Y,1,0,1,1,1,1,3
666,11194,Corner,Gilbert,1Fam,2Story,8,5,2000,2000,Y,0,0,2,1,3,1,2
667,18450,Inside,NAmes,1Fam,2Story,6,5,1965,1979,Y,0,0,2,1,3,1,2
668,8125,Inside,SawyerW,1Fam,1Story,6,5,1994,1998,Y,1,0,2,0,3,1,2
669,14175,Corner,Sawyer,1Fam,1Story,5,6,1956,1987,Y,1,0,1,1,3,1,2
670,11600,Inside,Crawfor,1Fam,1Story,4,5,1922,1950,Y,0,0,1,0,2,1,1
671,8633,FR2,CollgCr,1Fam,2Story,6,5,2005,2005,Y,1,0,2,1,3,1,2
672,6629,Inside,Edwards,1Fam,2Story,6,6,1925,1950,N,1,0,2,0,3,1,1
673,11250,Inside,Veenker,1Fam,1Story,6,6,1977,1977,Y,1,0,1,1,3,1,2
674,14442,Inside,Crawfor,1Fam,1Story,6,7,1957,2004,Y,1,0,2,0,3,1,2
675,9200,Inside,NAmes,1Fam,1Story,6,6,1965,1965,Y,1,0,1,0,3,1,1
676,2289,Inside,NPkVill,Twnhs,2Story,6,6,1978,1978,Y,0,0,2,1,3,1,2
677,9600,Inside,OldTown,1Fam,2Story,4,2,1900,1950,N,1,0,2,0,4,2,3
678,9022,Inside,OldTown,1Fam,1Story,5,8,1924,2006,Y,0,0,1,0,2,1,1
679,11844,Inside,StoneBr,1Fam,1Story,8,5,2008,2008,Y,0,0,2,1,3,1,3
680,9945,Inside,Sawyer,1Fam,1Story,5,5,1961,1961,Y,1,0,1,0,3,1,2
681,8012,Inside,SawyerW,TwnhsE,1Story,6,5,1980,1980,Y,0,0,2,0,2,1,1
682,4500,Inside,SWISU,1Fam,1.5Fin,5,5,1932,2000,Y,0,0,1,0,3,1,1
683,2887,Inside,ClearCr,1Fam,1Story,6,5,1996,1997,Y,1,0,1,0,2,1,2
684,11248,Corner,CollgCr,1Fam,1Story,9,5,2002,2002,Y,1,0,2,0,3,1,3
685,16770,CulDSac,NoRidge,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,4,1,2
686,5062,CulDSac,StoneBr,TwnhsE,2Story,7,5,1984,1984,Y,1,0,2,0,3,1,2
687,10207,Inside,Somerst,1Fam,2Story,7,6,2007,2007,Y,0,0,3,0,3,1,2
688,5105,FR2,Somerst,TwnhsE,2Story,7,5,2004,2004,Y,0,0,2,1,2,1,2
689,8089,Inside,StoneBr,1Fam,1Story,8,6,2007,2007,Y,1,0,2,0,2,1,2
690,7577,Corner,NridgHt,TwnhsE,1Story,6,5,2005,2006,Y,0,0,2,0,2,1,2
691,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2
692,21535,Corner,NoRidge,1Fam,2Story,10,6,1994,1995,Y,0,1,3,1,4,1,3
693,26178,Inside,Timber,1Fam,2Story,7,5,1989,1990,Y,1,0,2,1,4,1,2
694,5400,Corner,OldTown,1Fam,1Story,5,6,1921,1968,Y,0,0,1,0,2,1,1
695,6120,Corner,BrkSide,1Fam,1.5Fin,5,6,1936,1950,Y,0,0,1,1,3,1,2
696,13811,Inside,Timber,1Fam,1Story,6,6,1987,1987,Y,1,0,2,0,2,1,2
697,6000,Inside,BrkSide,1Fam,1Story,5,7,1921,1950,Y,0,0,1,0,2,1,1
698,6420,Inside,Edwards,1Fam,1Story,5,7,1952,1952,Y,0,1,1,0,2,1,1
699,8450,Inside,Sawyer,1Fam,1Story,5,8,1965,2009,Y,1,0,1,0,3,1,1
700,4282,Inside,Somerst,TwnhsE,1Story,7,5,2004,2004,Y,0,0,2,0,2,1,2
701,14331,Inside,Timber,1Fam,1Story,8,5,2002,2002,Y,1,0,2,0,3,1,3
702,9600,Inside,NWAmes,1Fam,1Story,7,5,1969,1969,Y,0,0,1,1,3,1,2
703,12438,Inside,StoneBr,1Fam,2Story,8,5,2006,2006,Y,0,0,2,1,4,1,3
704,7630,Inside,OldTown,2fmCon,2Story,5,9,1900,1996,Y,0,0,2,0,4,2,2
705,8400,Inside,CollgCr,1Fam,1Story,7,5,2004,2005,Y,1,0,2,0,3,1,2
706,5600,Inside,IDOTRR,2fmCon,2Story,4,5,1930,1950,N,0,0,2,0,3,2,0
707,115149,CulDSac,ClearCr,1Fam,1Story,7,5,1971,2002,Y,1,0,2,0,2,1,2
708,6240,Inside,NridgHt,TwnhsE,1Story,8,5,2006,2006,Y,1,0,2,0,2,1,2
709,9018,Inside,Gilbert,1Fam,2Story,7,5,2007,2007,Y,0,0,2,1,3,1,2
710,7162,Inside,Sawyer,1Fam,1Story,5,7,1966,1966,Y,0,0,1,0,3,1,1
711,4130,Inside,BrkSide,1Fam,1Story,3,6,1935,2003,Y,0,0,1,0,2,1,0
712,8712,Inside,IDOTRR,1Fam,1.5Fin,4,7,1900,1950,Y,0,0,1,0,2,1,1
713,4671,Inside,StoneBr,TwnhsE,1Story,8,5,1988,1989,Y,1,0,2,0,2,1,2
714,9873,Inside,BrkSide,2fmCon,1Story,4,5,1970,1970,N,1,0,1,0,3,1,2
715,13517,CulDSac,Sawyer,1Fam,2Story,6,8,1976,2005,Y,0,0,2,1,3,1,2
716,10140,Inside,NWAmes,1Fam,1Story,6,5,1974,1974,Y,0,0,2,0,3,1,2
717,10800,Inside,OldTown,1Fam,2Story,7,8,1890,1998,Y,0,0,1,1,3,1,2
718,10000,Inside,NWAmes,1Fam,1Story,5,6,1973,2000,Y,0,1,1,1,3,1,2
719,10542,Inside,NoRidge,1Fam,2Story,7,5,1993,1994,Y,1,0,2,1,3,1,3
720,9920,Inside,CollgCr,1Fam,1Story,5,6,1969,1969,Y,0,0,1,1,3,1,1
721,6563,CulDSac,StoneBr,1Fam,1Story,8,5,1985,1985,Y,1,0,2,0,2,1,2
722,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2
723,8120,Inside,NAmes,1Fam,1Story,4,7,1970,1970,Y,0,0,1,0,3,1,2
724,8172,Inside,Edwards,1Fam,1.5Fin,4,6,1954,1972,Y,0,0,2,0,4,1,1
725,13286,Inside,Edwards,1Fam,1Story,9,5,2007,2008,Y,1,0,2,0,3,1,3
726,6960,Inside,NAmes,1Fam,1Story,4,6,1970,1970,Y,0,0,1,0,3,1,2
727,21695,Corner,Crawfor,1Fam,1Story,6,9,1988,2007,Y,1,0,2,0,3,1,2
728,7314,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Y,1,0,2,0,2,1,2
729,11475,Corner,NAmes,Duplex,1Story,5,5,1958,1958,Y,1,0,2,0,4,2,3
730,6240,Inside,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Y,0,0,1,0,2,1,2
731,5389,Inside,StoneBr,TwnhsE,1Story,8,5,1995,1996,Y,1,0,2,0,2,1,2
732,9590,Corner,Timber,1Fam,SLvl,7,5,2003,2003,Y,1,0,2,0,3,1,2
733,11404,Inside,CollgCr,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,3,1,2
734,10000,Corner,Sawyer,1Fam,1Story,5,6,1961,1983,Y,1,0,1,0,3,1,1
735,8978,Corner,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,0,3,1,1
736,10800,Inside,OldTown,1Fam,2.5Unf,7,7,1914,1970,N,0,0,1,1,2,1,2
737,8544,Inside,NAmes,Duplex,1Story,3,4,1950,1950,N,0,0,2,0,2,2,2
738,10463,CulDSac,Gilbert,1Fam,2Story,8,5,2005,2005,Y,0,0,2,1,3,1,3
739,10800,Inside,Edwards,Duplex,1Story,5,5,1987,1988,Y,3,0,3,0,3,1,0
740,9313,Inside,CollgCr,1Fam,2Story,7,5,2004,2004,Y,0,0,2,1,3,1,2
741,9600,Inside,OldTown,1Fam,2Story,5,7,1910,2002,Y,0,0,2,0,2,1,2
742,6768,Inside,Sawyer,1Fam,1Story,6,8,1961,1996,Y,1,1,1,0,3,1,1
743,8450,Inside,SawyerW,1Fam,1Story,7,5,2000,2001,Y,0,0,2,0,3,1,2
744,12886,Inside,Sawyer,1Fam,SLvl,5,6,1963,1999,Y,0,1,2,0,3,1,2
745,5395,Inside,StoneBr,TwnhsE,1Story,8,5,1993,1993,Y,1,0,2,0,2,1,2
746,8963,Inside,NWAmes,1Fam,2Story,8,9,1976,1996,Y,0,1,3,1,4,1,2
747,8795,Inside,Gilbert,1Fam,2Story,7,5,2000,2000,Y,0,0,2,1,4,1,2
748,11700,Corner,OldTown,1Fam,2Story,7,7,1880,2003,N,0,0,1,1,4,1,4
749,10593,Inside,NoRidge,1Fam,1Story,7,5,1996,1996,Y,1,0,2,0,3,1,2
750,8405,Inside,Edwards,1Fam,1.5Fin,4,3,1945,1950,N,0,0,2,0,4,1,1
751,8800,Corner,OldTown,1Fam,1.5Fin,4,7,1910,2004,Y,0,0,1,0,3,1,0
752,7750,Inside,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2
753,9236,Inside,CollgCr,1Fam,1Story,6,5,1997,1997,Y,1,0,2,0,3,1,2
754,10240,Inside,NridgHt,1Fam,2Story,8,5,2005,2005,Y,0,0,2,1,3,1,3
755,7930,Inside,NAmes,1Fam,1Story,6,8,1969,2005,Y,1,0,1,0,3,1,2
756,3230,Inside,Somerst,TwnhsE,2Story,6,5,1999,1999,Y,0,0,2,1,3,1,2
757,10769,Inside,CollgCr,1Fam,2Story,8,5,2007,2007,Y,0,0,2,1,3,1,2
758,11616,CulDSac,Sawyer,1Fam,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2
759,2280,Inside,Somerst,Twnhs,2Story,7,5,1999,1999,Y,0,0,2,1,3,1,2
760,12257,Inside,NoRidge,1Fam,2Story,8,5,1995,1995,Y,0,0,2,1,4,1,3
761,9100,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,0,1,0,2,1,1
762,6911,FR2,BrkSide,1Fam,1Story,5,5,1924,1950,Y,0,0,1,0,2,1,2
763,8640,Inside,Somerst,1Fam,2Story,7,5,2009,2009,Y,0,0,2,1,3,1,2
764,9430,Inside,NoRidge,1Fam,2Story,8,5,1999,1999,Y,1,0,2,1,3,1,3
765,9549,CulDSac,Veenker,TwnhsE,1Story,8,5,1995,1996,Y,1,0,1,1,2,1,2
766,14587,Inside,Somerst,1Fam,1Story,9,5,2008,2008,Y,0,0,2,0,2,1,2
767,10421,Inside,NWAmes,1Fam,2Story,7,5,1988,1988,Y,0,0,2,1,3,1,2
768,12508,Inside,Mitchel,1Fam,1.5Fin,6,7,1940,1985,Y,1,0,2,0,4,1,1
769,9100,Inside,CollgCr,1Fam,1Story,7,5,2004,2005,Y,0,0,2,0,3,1,2
770,53504,CulDSac,StoneBr,1Fam,2Story,8,5,2003,2003,Y,1,0,3,1,4,1,3
771,7252,CulDSac,Sawyer,1Fam,SFoyer,5,5,1982,1982,Y,1,0,1,0,2,1,2
772,8877,Inside,Edwards,1Fam,1Story,4,5,1951,1951,Y,0,0,1,0,2,1,2
773,7819,Inside,Edwards,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,2
774,10150,Inside,NAmes,1Fam,1Story,5,5,1958,1958,Y,0,0,1,0,2,1,1
775,14226,Corner,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3
776,4500,FR2,Mitchel,TwnhsE,1Story,6,5,1998,1998,Y,1,0,2,0,2,1,2
777,11210,Inside,CollgCr,1Fam,1Story,7,5,2005,2006,Y,0,0,2,0,3,1,3
778,13350,Inside,Sawyer,1Fam,1Story,5,5,1974,1974,Y,1,0,1,0,3,1,2
779,8400,Inside,SawyerW,Duplex,1Story,5,5,1977,1977,Y,0,0,2,0,4,2,2
780,10530,Inside,Mitchel,Duplex,SFoyer,6,5,1977,1977,Y,1,0,1,0,2,1,2
781,7875,Inside,Gilbert,1Fam,1Story,7,5,1995,1996,Y,0,0,2,0,3,1,2
782,7153,Inside,SawyerW,1Fam,2Story,6,5,1992,1992,Y,0,0,2,1,3,1,2
783,16285,Inside,CollgCr,1Fam,1Story,7,5,2001,2002,Y,0,0,2,0,3,1,2
784,9101,Corner,Mitchel,1Fam,SFoyer,5,6,1978,1978,Y,1,0,1,0,1,1,2
785,6300,Inside,OldTown,1Fam,2.5Unf,6,6,1914,2001,Y,0,0,2,0,3,1,0
786,9790,Inside,NWAmes,1Fam,1Story,6,5,1967,1967,Y,0,0,2,0,3,1,2
787,10800,Inside,OldTown,1Fam,1.5Fin,5,6,1915,1950,Y,1,0,2,0,4,1,1
788,10142,Inside,SawyerW,1Fam,2Story,7,5,2004,2004,Y,1,0,2,1,4,1,2
789,6000,Corner,OldTown,1Fam,1Story,4,7,1954,2000,Y,0,0,1,0,2,1,1
790,12205,Inside,ClearCr,1Fam,2Story,6,8,1966,2007,Y,0,0,2,1,5,1,2
791,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2
792,11333,Corner,Mitchel,1Fam,SLvl,6,5,1976,1976,Y,1,0,1,0,3,1,2
793,9920,CulDSac,NoRidge,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,2
794,9158,Inside,Somerst,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,2
795,10832,Corner,Gilbert,1Fam,2Story,7,5,1994,1996,Y,0,0,2,1,3,1,2
796,8400,Inside,SawyerW,1Fam,2Story,6,6,1980,1981,Y,0,0,2,1,3,1,2
797,8197,Inside,Sawyer,1Fam,1Story,6,5,1977,1977,Y,0,0,1,1,3,1,2
798,7677,Inside,NAmes,1Fam,1Story,5,5,1953,1953,Y,0,0,1,0,2,1,1
799,13518,Inside,NridgHt,1Fam,2Story,9,5,2008,2009,Y,0,0,3,1,4,1,3
800,7200,Corner,SWISU,1Fam,1.5Fin,5,7,1937,1950,Y,1,0,1,1,3,1,1
801,12798,Inside,ClearCr,1Fam,2Story,6,5,1997,1997,Y,1,0,2,1,4,1,2
802,4800,Inside,IDOTRR,1Fam,1Story,4,7,1916,1990,Y,1,0,1,0,2,1,2
803,8199,Inside,CollgCr,1Fam,2Story,7,5,2005,2005,Y,1,0,2,1,3,1,2
804,13891,Inside,NridgHt,1Fam,2Story,9,5,2008,2009,Y,0,0,3,1,4,1,3
805,9000,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,2,1,1
806,12274,FR2,Somerst,1Fam,1Story,7,5,2008,2008,Y,0,0,2,0,3,1,2
807,9750,Inside,NAmes,1Fam,SLvl,5,5,1967,1967,Y,0,0,2,0,3,1,1
808,21384,Inside,BrkSide,1Fam,2Story,5,6,1923,2004,Y,2,0,1,1,3,1,2
809,13400,Inside,NAmes,1Fam,SLvl,5,5,1966,1966,Y,1,0,1,0,3,1,2
810,8100,Corner,OldTown,1Fam,2.5Unf,5,5,1898,1965,N,0,0,2,0,2,3,2
811,10140,Inside,NWAmes,1Fam,1Story,6,6,1974,1999,Y,1,0,1,1,3,1,2
812,4438,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2
813,8712,Inside,IDOTRR,1Fam,1Story,5,5,1952,1952,N,0,0,1,0,2,1,2
814,9750,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Y,0,0,1,1,4,1,1
815,8248,Inside,Edwards,1Fam,1.5Fin,5,7,1918,1950,Y,0,1,1,1,3,1,1
816,12137,CulDSac,CollgCr,1Fam,1Story,7,5,1998,1998,Y,0,0,2,0,3,1,2
817,11425,Corner,NAmes,1Fam,1Story,5,6,1954,1954,Y,0,0,1,0,2,1,1
818,13265,CulDSac,Mitchel,1Fam,1Story,8,5,2002,2002,Y,1,0,2,0,3,1,3
819,8816,Inside,ClearCr,1Fam,SLvl,6,7,1971,1971,Y,1,0,1,0,3,1,2
820,6371,Inside,NridgHt,TwnhsE,1Story,7,5,2009,2010,Y,1,0,2,0,2,1,2
821,7226,CulDSac,CollgCr,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2
822,6000,Inside,OldTown,2fmCon,1Story,4,4,1953,1953,N,0,0,1,0,2,1,2
823,12394,Corner,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2
824,9900,Inside,SWISU,1Fam,1.5Fin,6,7,1940,1950,Y,0,0,2,0,3,1,1
825,11216,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,2
826,14803,Inside,NridgHt,1Fam,1Story,10,5,2007,2008,Y,1,0,2,0,2,1,3
827,6130,Inside,BrkSide,1Fam,1.5Unf,5,6,1924,1950,Y,1,0,1,0,2,1,0
828,8529,Inside,SawyerW,1Fam,1Story,7,5,2001,2001,Y,0,0,2,0,3,1,2
829,28698,CulDSac,ClearCr,1Fam,2Story,5,5,1967,1967,Y,0,1,2,1,3,1,2
